sample_id,relative_path,is_fake,dimension,region,severity,notes
LOGO_SCALE_09,06_logo_scale/09.jpg,true,logo_scale,logo,obvious,
LOGO_SCALE_10,06_logo_scale/10.jpg,true,logo_scale,logo,obvious,
DATE_ALIGN_01,07_date_alignment/01.jpg,true,date_alignment,date,subtle,
DATE_ALIGN_02,07_date_alignment/02.jpg,true,date_alignment,date,subtle,
DATE_ALIGN_03,07_date_alignment/03.jpg,true,date_alignment,date,subtle,
DATE_ALIGN_04,07_date_alignment/04.jpg,true,date_alignment,date,medium,
DATE_ALIGN_05,07_date_alignment/05.jpg,true,date_alignment,date,medium,
DATE_ALIGN_06,07_date_alignment/06.jpg,true,date_alignment,date,medium,
DATE_ALIGN_07,07_date_alignment/07.jpg,true,date_alignment,date,medium,
DATE_ALIGN_08,07_date_alignment/08.jpg,true,date_alignment,date,obvious,
DATE_ALIGN_09,07_date_alignment/09.jpg,true,date_alignment,date,obvious,
DATE_ALIGN_10,07_date_alignment/10.jpg,true,date_alignment,date,obvious,
QR_POS_01,08_qr_position/01.jpg,true,qr_position,qr_code,subtle,
QR_POS_02,08_qr_position/02.jpg,true,qr_position,qr_code,subtle,
QR_POS_03,08_qr_position/03.jpg,true,qr_position,qr_code,subtle,
QR_POS_04,08_qr_position/04.jpg,true,qr_position,qr_code,medium,
QR_POS_05,08_qr_position/05.jpg,true,qr_position,qr_code,medium,
QR_POS_06,08_qr_position/06.jpg,true,qr_position,qr_code,medium,
QR_POS_07,08_qr_position/07.jpg,true,qr_position,qr_code,medium,
QR_POS_08,08_qr_position/08.jpg,true,qr_position,qr_code,obvious,
QR_POS_09,08_qr_position/09.jpg,true,qr_position,qr_code,obvious,
QR_POS_10,08_qr_position/10.jpg,true,qr_position,qr_code,obvious,
BAR_POS_01,09_barcode_position/01.jpg,true,barcode_position,barcode,subtle,
BAR_POS_02,09_barcode_position/02.jpg,true,barcode_position,barcode,subtle,
BAR_POS_03,09_barcode_position/03.jpg,true,barcode_position,barcode,subtle,
BAR_POS_04,09_barcode_position/04.jpg,true,barcode_position,barcode,medium,
BAR_POS_05,09_barcode_position/05.jpg,true,barcode_position,barcode,medium,
BAR_POS_06,09_barcode_position/06.jpg,true,barcode_position,barcode,medium,
BAR_POS_07,09_barcode_position/07.jpg,true,barcode_position,barcode,medium,
BAR_POS_08,09_barcode_position/08.jpg,true,barcode_position,barcode,obvious,
BAR_POS_09,09_barcode_position/09.jpg,true,barcode_position,barcode,obvious,
BAR_POS_10,09_barcode_position/10.jpg,true,barcode_position,barcode,obvious,
PATCH_BOUND_01,10_patch_boundary/01.jpg,true,patch_boundary,edited_patch,subtle,
PATCH_BOUND_02,10_patch_boundary/02.jpg,true,patch_boundary,edited_patch,subtle,
PATCH_BOUND_03,10_patch_boundary/03.jpg,true,patch_boundary,edited_patch,subtle,
PATCH_BOUND_04,10_patch_boundary/04.jpg,true,patch_boundary,edited_patch,medium,
PATCH_BOUND_05,10_patch_boundary/05.jpg,true,patch_boundary,edited_patch,medium,
PATCH_BOUND_06,10_patch_boundary/06.jpg,true,patch_boundary,edited_patch,medium,
PATCH_BOUND_07,10_patch_boundary/07.jpg,true,patch_boundary,edited_patch,medium,
PATCH_BOUND_08,10_patch_boundary/08.jpg,true,patch_boundary,edited_patch,obvious,
PATCH_BOUND_09,10_patch_boundary/09.jpg,true,patch_boundary,edited_patch,obvious,
PATCH_BOUND_10,10_patch_boundary/10.jpg,true,patch_boundary,edited_patch,obvious,
