SIMULATED_TEST_DATA_do_not_report_as_real
# DISCLAIMER: Rows marked record_type=SIMULATED are algorithmically generated for dashboard/script TESTING ONLY.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# They are NOT real survey respondents and must never be reported, published, or counted as real data.,,,,,,,,,,,,,,,,,,,,,,,,,,
# Only rows marked record_type=REAL SURVEY RESPONSE (n=20) reflect actual people who took the GLO LottoLink survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
record_type,synthetic_row_id,Timestamp,เพศ,ช่วงอายุ,อาชีพ,รายได้ต่อเดือน,คุณเคยซื้อสลากแบบใดบ้าง?,เคยถูกรางวัลจากสลากใบและต้องเดินทางไปขึ้นเงินด้วยตัวเองหรือไม่?,คุณไปขึ้นเงินรางวัลที่ไหนบ้าง?,กรณีขึ้นเงินรางวัลที่ร้านค้า คุณเคยถูกหักภาษี/ค่าธรรมเนียมกี่เปอร์เซ็นต์? (เฉพาะผู้ที่เคยขึ้นรางวัลกับตัวแทนจำหน่าย),ครั้งล่าสุดที่ไปขึ้นเงินรางวัล ใช้เวลารวมทั้งหมด (เดินทาง+รอคิว+ตรวจสอบ) นานเท่าไหร่?,คุณเคยประสบปัญหาข้อใดต่อไปนี้บ้างระหว่างขั้นตอนขึ้นเงินรางวัล? (เลือกได้มากกว่า 1 ข้อ),โดยรวมแล้ว คุณคิดว่าขั้นตอนขึ้นเงินรางวัลยุ่งยาก/เสียเวลาแค่ไหน?,โดยรวมคุณพอใจกับขั้นตอนขึ้นเงินรางวัลแค่ไหน?,คุณมีข้อเสนอแนะเพิ่มเติมเกี่ยวกับกระบวนการการขึ้นเงินรางวัลหรือไม่,วิธีที่คุณใช้ตรวจสอบผลรางวัลสลากโดยทั่วไป,ที่ผ่านมาคุณเคยทำสลากใบหาย หรือชำรุดหรือไม่ (ไม่ว่าจะถูกรางวัลหรือไม่ก็ตาม)?,ถ้าคุณถูกรางวัลสลากใบในอนาคต คุณคิดว่าขั้นตอนขึ้นเงินจะเป็นอุปสรรคมากแค่ไหน?,โดยรวมคุณพอใจกับขั้นตอนการตรวจเงินรางวัลแค่ไหน?,คุณมีข้อเสนอแนะเพิ่มเติมเกี่ยวกับกระบวนการตรวจรางวัลหรือไม่,คุณสนใจใช้ฟีเจอร์นี้แค่ไหน?,ฟีเจอร์นี้จะช่วยแก้ปัญหาที่คุณเคยเจอได้หรือไม่?,คุณกังวลเรื่องความปลอดภัยของการผูกสลากกับแอปหรือไม่?,หากมีฟีเจอร์นี้ คุณจะเปลี่ยนมาซื้อ/ขึ้นเงินผ่านแอปหรือไม่?,อะไรคือสิ่งที่ทำให้คุณลังเลจะใช้ฟีเจอร์นี้? (เลือกได้มากกว่า 1 ข้อ),หากขึ้นเงินผ่านแอป คุณอยากเลือกรับเงินด้วยวิธีใด?,หากมีฟีเจอร์นี้เกิดขึ้นจริง คุณคิดว่าจะให้คะแนนความพึงพอใจเกี่ยวกับกระบวนการขึ้นรางวัลเป็นเท่าไหร่,มีข้อกังวลหรือข้อเสนอแนะอื่นๆ เกี่ยวกับฟีเจอร์นี้หรือไม่?
REAL SURVEY RESPONSE,,7/11/2026 21:30:32,หญิง,50-59 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,5.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
REAL SURVEY RESPONSE,,7/11/2026 21:31:59,หญิง,30-39 ปี,ข้าราชการ/พนักงานรัฐวิสาหกิจ,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,5.0,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
REAL SURVEY RESPONSE,,7/11/2026 21:34:01,ชาย,60 ปีขึ้นไป,ธุรกิจส่วนตัว/ค้าขาย,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,ไม่ค่อยได้ตรวจสอบ หรือมักลืมตรวจ,เคย,1.0,5.0,,3.0,ช่วยได้บ้าง,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
REAL SURVEY RESPONSE,,7/11/2026 21:42:38,ชาย,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"50,001-100,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,"ตัวแทนจำหน่าย/Agent, ธนาคาร, ",1%,15-30 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,5.0,ไม่ควรเก็บเงินขึ้นสลาก,,,,,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวerror,โอนเข้าบัญชีธนาคาร,5.0,ไม่มี
REAL SURVEY RESPONSE,,7/11/2026 21:58:11,ชาย,50-59 ปี,พนักงานเอกชน,"มากกว่า 100,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,4.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,ไม่ถนัดใช้แอป/เทคโนโลยี,รับเงินสดที่จุดบริการ,5.0,
REAL SURVEY RESPONSE,,7/11/2026 22:03:58,ชาย,20-29 ปี,พนักงานเอกชน,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ธนาคาร,1.50%,15-30 นาที,ต้องเดินทางไกลเพื่อไปขึ้นเงิน,2.0,5.0,,,,,,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
REAL SURVEY RESPONSE,,7/11/2026 22:21:30,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,ไม่ต้องการระบุ,สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,ดูทีวี/ฟังวิทยุ,ไม่เคย,3.0,4.0,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
REAL SURVEY RESPONSE,,7/11/2026 22:52:22,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, ไม่มีสมาร์ทโฟนหรืออินเทอร์เน็ตที่เสถียร, กลัวขั้นตอนยุ่งยากกว่าเดิม","e-wallet (เช่น PromptPay, TrueMoney)",5.0,
REAL SURVEY RESPONSE,,7/12/2026 6:37:16,หญิง,50-59 ปี,พนักงานเอกชน,"50,001-100,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,มากกว่า 1 ชั่วโมง,"ต้องเดินทางไกลเพื่อไปขึ้นเงิน, ไม่แน่ใจว่าสลากเป็นของแท้ก่อนไปขึ้นเงิน",5.0,5.0,รับเงินออนไลน์ได้,,,,,,5.0,ช่วยได้มาก,ค่อนข้างกังวล,ใช้แน่นอน,ไม่ถนัดใช้แอป/เทคโนโลยี,โอนเข้าบัญชีธนาคาร,4.0,1.ผู้ใช้จะมีความมั่นใจในระบบความปลอดภัยของระบบได้อย่างไร  2.มีการจัดการหักภาษีจากการถูกรางวัลด้วยหรือไม่
REAL SURVEY RESPONSE,,7/12/2026 19:14:54,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,4.0,,5.0,ช่วยได้บ้าง,ค่อนข้างกังวล,ใช้แน่นอน,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-001,SYNTHETIC-9000,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,4.0,ช่วยได้บ้าง,ค่อนข้างกังวล,ใช้แน่นอน,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-002,SYNTHETIC-9001,ชาย,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"50,001-100,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,"ตัวแทนจำหน่าย/Agent, ธนาคาร, ",1%,15-30 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,5.0,,,,,,,4.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวerror,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-003,SYNTHETIC-9002,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,5.0,,,,,,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-004,SYNTHETIC-9003,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,ถามคนขาย/เพื่อน,ไม่เคย,3.0,2.0,,3.0,ช่วยได้มาก,ไม่ค่อยกังวล,ไม่แน่ใจ,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,"e-wallet (เช่น PromptPay, TrueMoney)",1.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-005,SYNTHETIC-9004,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท",สลากดิจิทัล,เคย,"ตัวแทนจำหน่าย/Agent, สำนักงานสลากกินแบ่งรัฐบาล (GLO)",2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,3.0,5.0,,,,,,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,ใช้แน่นอน,ไม่ลังเล,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-006,SYNTHETIC-9005,หญิง,20-29 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,5.0,3.0,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,อาจจะใช้,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-007,SYNTHETIC-9006,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,3.0,5.0,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, ไม่มีสมาร์ทโฟนหรืออินเทอร์เน็ตที่เสถียร, กลัวขั้นตอนยุ่งยากกว่าเดิม","e-wallet (เช่น PromptPay, TrueMoney)",5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-008,SYNTHETIC-9007,หญิง,50-59 ปี,พนักงานเอกชน,"50,001-100,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,มากกว่า 1 ชั่วโมง,"ต้องเดินทางไกลเพื่อไปขึ้นเงิน, ไม่แน่ใจว่าสลากเป็นของแท้ก่อนไปขึ้นเงิน",5.0,5.0,,,,,,,4.0,ช่วยได้มาก,ค่อนข้างกังวล,ใช้แน่นอน,ไม่ถนัดใช้แอป/เทคโนโลยี,โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-009,SYNTHETIC-9008,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-010,SYNTHETIC-9009,ชาย,20-29 ปี,พนักงานเอกชน,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ธนาคาร,1.50%,15-30 นาที,ต้องเดินทางไกลเพื่อไปขึ้นเงิน,3.0,4.0,,,,,,,4.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-011,SYNTHETIC-9010,หญิง,20-29 ปี,freelance,"15,000-30,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,3.0,4.0,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-012,SYNTHETIC-9011,หญิง,30-39 ปี,ข้าราชการ/พนักงานรัฐวิสาหกิจ,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,2.0,5.0,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-013,SYNTHETIC-9012,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,5.0,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,อาจจะใช้,อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ),โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-014,SYNTHETIC-9013,หญิง,60 ปีขึ้นไป,รับจ้างทั่วไป,"15,000-30,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,2.0,5.0,,4.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ไม่แน่ใจ,ไม่ถนัดใช้แอป/เทคโนโลยี,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-015,SYNTHETIC-9014,หญิง,50-59 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,2.0,4.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-016,SYNTHETIC-9015,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,ถามคนขาย/เพื่อน,ไม่เคย,3.0,2.0,,1.0,ช่วยได้มาก,ไม่ค่อยกังวล,ไม่แน่ใจ,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,"e-wallet (เช่น PromptPay, TrueMoney)",1.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-017,SYNTHETIC-9016,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,5.0,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,อาจจะใช้,อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ),โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-018,SYNTHETIC-9017,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,2.0,5.0,,,,,,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-019,SYNTHETIC-9018,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,5.0,,4.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-020,SYNTHETIC-9019,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,ถามคนขาย/เพื่อน,ไม่เคย,4.0,3.0,,2.0,ช่วยได้มาก,ไม่ค่อยกังวล,ไม่แน่ใจ,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,"e-wallet (เช่น PromptPay, TrueMoney)",3.0,
